SquareFootage,Bedrooms,Bathrooms,LotSize,HouseAge,DistanceToCity,Price
1395,5,1,0.7459552614554255,83,27.969729049335047,197518.31969926163
1528,4,3,1.4161303484227517,49,8.155768302617492,398762.3444815862
2165,3,1,1.2344946932536134,11,26.1751301636544,420235.2599278083
1498,5,1,0.08857524332067929,53,19.310401534164118,196842.84978306206
1195,5,1,0.4357626297291133,87,18.823249717220936,237986.36730118404
4971,4,1,0.98234954586968,79,25.23309478659729,758718.9144816033
3302,4,1,0.9186972948948917,53,15.082151054419905,515604.21280340257
2619,2,3,1.0575160197898845,73,25.674531509354054,343458.9441927344
1517,2,1,1.4438811249473136,18,16.731739611057616,366414.3094508864
3582,5,1,1.3799175470715428,13,29.547111915900818,603736.5723508239
4377,2,1,0.7769861731768833,51,19.96793659515071,622641.2657385642
943,3,1,1.7612841744802605,77,11.534786960115639,244190.98605268708
3940,1,1,0.17271851237461155,21,23.019237331202714,577607.3487476814
3738,5,1,1.1897942954678666,3,15.54197034884745,607186.5086915508
4436,1,3,1.901886710510583,58,24.277737453555847,704478.6204996966
4022,2,1,1.1207088037593764,33,25.08714867237835,689642.6389650593
1967,4,1,0.9374572865850692,63,18.69893914343561,351202.61706691614
3416,5,3,0.31113929795802764,17,26.229558576174167,533044.2504252082
1862,2,3,1.629868735779642,97,12.401097209442113,352835.8478610891
2956,3,2,0.7789000355797785,81,2.1926218349396063,495395.66986208083
3782,5,3,1.4174295234951417,30,20.048121176017084,600211.2754163366
4094,5,3,0.4352164167937612,83,23.051328283775238,706951.8503462962
1956,4,1,0.1316332457176907,99,2.647644659736731,301727.57492361293
1532,5,2,0.6456615324296011,41,23.24183738546642,275590.5053819707
1753,4,1,0.5987570298409371,73,19.355269989045734,315369.5952418925
3339,2,2,1.753276744378185,2,3.934131750626283,692277.1973306026
4124,3,1,1.7361138682402701,84,16.42823394196721,702424.617227714
4101,3,3,1.0910937340726923,99,3.70789207999251,653071.0243189957
2342,5,3,0.08704794386577755,54,9.987753116955385,402034.6334295744
1991,5,2,0.49523309269492827,9,24.217555324095425,348845.7808677156
3793,2,1,1.2960745587161946,70,3.4732764349478895,549272.0518543866
3481,4,1,0.24774638278921673,21,14.051940427569246,578936.5766573752
2017,3,3,1.4162134162029218,22,18.368533561445364,437913.40491166903
2340,4,3,0.07332641276954978,75,28.245087713130964,365308.38459128625
4036,2,2,1.3809467119700773,12,22.24933160300376,634557.3210524026
3186,3,3,1.69685152357579,39,4.607791623389071,627437.5608665862
4519,3,2,0.9649745533099268,12,29.081621724661492,775571.9140002739
2188,1,2,1.6667079307145733,96,14.59975041511188,382680.6916117937
2656,2,2,1.5739790798255457,94,11.406662962778169,515933.35181742784
2165,2,2,1.3592673428269704,50,4.296980602821616,440734.2082697159
1299,1,3,0.9180410987257756,63,28.037726619290932,126110.0752167103
2480,4,2,0.580212886582913,91,17.793075092515505,382338.8560414073
1310,1,3,1.728684726229294,82,29.64563200537008,280181.48498996225
2124,2,2,1.3147512403427493,84,5.629043320978023,404534.3122410817
1955,4,3,1.6061328287386236,95,16.602149566275934,443857.9130485474
2627,3,2,1.1263355090713392,89,3.7416428316545067,488011.5312450246
3941,1,3,0.38513954726315314,12,15.966136891402645,662376.4275151257
4286,4,1,1.9599039820513957,28,26.74885880482268,717266.5095522647
2610,4,2,0.40634056534239293,70,3.7249651336062106,470082.7049064666
3723,4,2,1.8269209269985616,46,8.45463981954318,637975.5325244613
3014,1,1,0.4558703597876993,25,20.630856410092647,494615.47069503093
4986,3,1,0.77881141140555,69,2.7504675643606644,819220.1004231855
1513,4,2,0.908162716847982,95,13.892555271998212,225295.51027452998
4402,1,3,1.846683179579883,99,10.325318017080548,745858.850334051
4934,2,2,1.7819872132804737,22,25.22537171603906,947256.2168404477
4322,1,3,1.6552809070072503,74,1.947741796928032,750386.2762036863
2043,1,1,0.7845165376166818,55,25.970166298441214,286807.8222027878
4509,1,3,0.058761831316394314,84,21.257145067732907,628589.8508279679
1881,4,2,1.3790874742096626,18,9.267120568900486,343231.6918184209
1255,1,1,0.8513599772071475,97,6.334171767558068,165192.1699694353
1694,2,1,1.5262634760329994,49,28.530201968208605,394550.65846069227
2184,4,2,1.5999614898629229,34,16.840285507604055,451981.4374664082
2758,2,2,0.9074606356889772,48,10.670939895265924,402647.24662498134
3872,5,1,1.5088000023680495,94,1.811820912813862,690391.8653637788
2796,1,3,1.6878776970133709,45,5.390635389420182,585962.0081153612
1304,4,3,1.8605284566229252,92,18.14586794434393,330975.6067630514
2014,4,3,1.1857878983543189,69,15.636733107204494,325651.52440702915
2331,1,2,1.568033599666771,99,22.849498438506632,425083.25409916503
4240,3,1,1.0144014969088118,52,25.127708404642597,667377.2248612498
1623,3,3,0.13124285083842605,30,12.21665667823345,302287.3354144114
1728,2,1,0.3526817842084075,95,3.477432516879648,368943.82671546977
933,1,3,0.30003779301735667,83,23.85012792210805,136346.40110568047
2905,1,1,0.3849429007251838,21,16.83533295972447,405017.3410404084
4427,5,2,0.06991486174504433,66,29.40386070894951,582448.8258203832
2652,3,2,1.7244783053670476,7,23.992322528277146,459254.5009201417
4975,3,2,1.142291173900574,18,10.207645287527528,799918.8545843565
3733,1,3,0.797142505871972,30,13.140459001711653,524206.74356197135
4084,2,2,0.8490687995751015,31,7.449491217011811,714429.9731391387
3611,1,2,0.9535346327517956,78,15.603955662557038,599953.2162802449
2050,2,2,0.1940728258182055,54,21.466386320186377,306894.6340379433
4312,3,1,0.5855975525808444,30,18.568418413001044,625118.7505842274
2056,5,1,1.7106715523295655,66,10.591462150645164,430428.53069184686
4176,4,1,1.5001667106172698,50,24.787347277909447,723258.3873644859
4286,3,1,1.1486407995951202,95,3.599233322649947,797982.4691270373
4384,2,1,0.9873727701064279,73,4.705363443445799,728067.3436652175
2196,1,1,0.5549977107322538,91,12.422707219811,353051.4451630864
4437,3,1,0.9689471908118557,26,21.216177753896684,717177.7126170855
4130,5,2,1.2158177883302888,47,20.978477503869314,694547.6337882868
3503,2,2,1.4396440052915822,42,11.312441560132557,651306.8855174939
1270,1,3,0.3749483661170314,94,21.049933181251017,191333.20093062276
2153,4,2,1.635565023518016,50,2.287280369955558,447841.7061945452
3583,2,1,0.724331990215954,97,9.055647519833382,543225.091976795
3631,1,1,1.031353262416193,68,20.966312741586307,544184.4983009152
1157,4,3,1.2354134173628484,74,5.929221330735969,303110.9151930733
3819,1,2,1.0017855546310148,70,6.77500484394947,659524.8849021256
1467,4,2,1.165315963100532,71,3.0630372585770744,284980.0967931421
1945,4,3,0.2674707561315989,80,11.251894976230233,354196.38677491236
4985,4,1,0.8927031374618386,49,24.83535359749861,738271.6034680605
4519,1,1,0.5969115683256414,60,25.17259415277021,695862.7439269174
3545,4,1,0.21775100007939685,40,25.93969471762462,607315.1690244402
1339,2,1,0.4237159899823888,50,1.5827688699220048,266410.233027081
3579,5,3,1.2247669045335439,77,29.807916823654818,594507.51644176
4936,5,2,0.4335384851703281,23,15.327916549162675,855778.7247625038
4575,4,1,0.403074819732232,29,26.245447394786197,638399.2488049448
3308,5,2,1.128019343153941,51,27.200881723863283,578008.5605886375
3579,5,2,1.814169888078621,49,15.677698077033158,802880.7765097294
1724,4,1,1.587951058747668,56,2.007147654967729,328235.41204465623
3756,4,1,1.8149237655137083,61,18.125358109217512,638404.8966327698
2381,2,1,1.1868113944782046,78,10.355756903362584,396405.11210123193
4124,3,2,0.849362642894284,52,6.599616839024138,636360.9503599751
1055,1,3,1.4728006628067896,67,5.883780038133797,217483.86546153904
2638,4,1,0.5596598549561693,76,16.998294730488677,423361.41654497205
2744,4,2,0.2022052181105372,68,3.5820071065807966,544597.9130773107
809,5,2,0.7219988458257145,30,24.738514346906676,202962.16466592616
3671,2,1,0.633511560099684,75,7.205153850812275,636454.8795744693
1597,5,3,1.3673009092434274,29,16.70408008443838,402605.54992184637
1815,4,1,1.125157223683038,9,4.201076146803054,389761.56996816356
2624,4,1,0.31961281890878174,93,25.85906129615352,295452.79743615264
3936,5,3,1.821583150552416,89,20.916577748043277,788638.5637054535
2993,4,1,1.2070109339843682,43,6.592395382620206,589676.3052581837
1023,3,1,0.9424842395763648,5,21.614352325607282,214984.6103636432
4958,1,3,1.8775301078813744,26,2.9455539392493595,814837.8563356576
4725,1,2,0.23973860515590661,19,23.280392102891476,635600.730330821
4800,1,2,1.5897062293724495,91,14.965229961054838,722366.3581997704
2433,3,2,0.7610977361540182,19,4.045418138526406,414800.3807433647
2952,4,2,1.4060100143017447,11,16.739108577535568,564691.5381239622
1310,5,2,1.8649145839129733,84,6.425555989803537,319238.6630168994
1184,2,1,1.0595405069465638,93,20.34679410184347,201639.64896285915
1204,4,3,0.09414570568605732,48,21.404278530619585,240780.96584890707
2800,3,2,0.10625404883605902,51,22.944781582977555,489616.8405917139
3556,3,3,0.6945935972164842,9,26.898679689571914,555159.9397864118
2468,1,2,1.5742335278203707,4,19.82071608041219,364689.954714908
2260,4,1,0.6121096189934864,63,15.007188780043034,335575.8952664386
4436,1,2,0.7022137717281245,57,25.699656269794996,702140.783900474
3524,2,2,1.579698390735259,7,27.045400206970466,643240.7195446756
4978,1,3,0.27656888914259764,29,23.56172467772156,802690.9810239363
2848,2,3,1.701285275827627,16,28.301631525643366,481122.1952381621
4946,3,1,0.5682954053305078,66,29.393301363947582,753053.2089626013
1516,1,3,0.14988498850637103,20,7.913696994743774,344109.59742031025
2623,1,3,0.27881827748719407,15,5.918994871220754,483584.16839384986
2881,5,3,1.907482029140706,95,13.733474669791294,478714.97413743375
4219,3,1,0.9300817123355435,26,29.909338276561687,654261.0960706836
2374,5,1,0.5500543066969933,5,3.109963877091534,424099.1869851167
1049,2,1,1.0664783528494306,41,21.50382313748568,115614.94585360533
1473,2,3,1.3805759741179107,15,25.599651587118377,372683.2208127671
2965,3,3,0.6716568956859352,44,29.895205524846194,411119.10990566283
1570,2,1,1.4642788461639968,2,18.78151791588437,300405.10733262013
4762,3,3,0.541891499269044,39,11.712786143299574,846674.7129973773
2784,2,3,0.26905760248587907,19,5.411566616018334,435671.5675676521
1877,4,2,1.121931029719735,6,29.46198104214063,345294.5788760671
1035,1,1,0.34468141799355406,58,27.76399596895172,149055.14804739718
1188,4,1,1.8839455134633227,10,24.23330531648904,235910.0736706702
3837,3,3,0.05087560485710901,92,28.341352930505934,540046.0003993537
2648,3,3,1.5236073949347657,51,2.2952050138154974,543553.8138365082
3614,4,2,0.5949727477159763,2,19.129038911937055,634862.0437123461
4174,1,1,1.6998693804561156,20,8.606490746832689,752211.7213273713
4078,1,1,0.16729422329373173,52,23.084965897221373,534929.3999610306
2052,5,3,1.9083511666841644,95,3.3236404212560684,381855.59310854453
4781,2,1,0.24772002347437616,29,8.132239078202753,782235.9398491428
2922,5,3,1.5863713723191184,10,25.582435315778934,620770.0822574823
2950,1,2,1.0588173165894286,80,22.6086844931856,595970.6954221111
2129,4,3,0.8892698441612907,24,29.7646497971249,538521.3024145274
2158,2,2,0.5963037825250296,49,19.49751474481911,437866.4468464019
3282,4,3,1.6906705937356772,88,9.440718774519093,564822.6054220761
2817,5,2,0.43951522518925273,8,16.662564563874106,479206.41463376366
2131,3,2,1.4564204862360755,44,28.347009014600665,414819.38341185264
2158,4,1,0.9192937195046124,28,19.72702515869294,399969.9181970914
3977,5,3,1.9970652639371764,61,26.504217488155938,711686.5526224457
2928,5,1,1.2422280893310567,14,1.175163586290608,625957.8191610301
2980,5,1,0.2531697274563484,18,11.401753797397971,471571.08592920715
937,3,3,0.8680663188463992,14,28.091562691990575,209785.6233040902
4272,3,1,0.17928301175113176,38,1.659043252902628,683876.9517108535
3632,3,1,0.6070284870587734,34,15.813493429903279,602318.3583774279
4379,2,1,0.7194677500181541,12,10.722620818424204,730251.6213956468
3831,3,3,1.7136943862622256,15,19.563023562458874,648719.1238831826
4964,3,1,1.6840755793846947,66,5.285572231349112,703370.7182246852
3393,3,1,0.07253657896763234,94,19.772359778162482,466671.37622216303
4618,4,1,1.08794329925993,54,29.759325180861854,738863.7553865978
4938,3,3,0.4859103234264007,64,8.499328883144095,828589.902143041
4623,2,2,0.6741815411888338,34,14.112124410681226,708043.9062002952
4842,5,2,0.09222000677479363,15,1.3761268256745296,818189.7066276732
2706,4,2,1.5120044376183603,0,13.304437311544664,538273.4959905156
1560,1,2,1.9036500627171826,49,12.476777699652734,296326.8337590249
4245,3,1,0.477570728612011,13,17.15886287402346,659250.6963172632
1699,5,3,0.7164570907432734,61,8.074731601376817,291260.0863179143
3747,5,1,0.45254628972323524,6,10.19529597412925,529540.9959444756
2519,4,3,1.8635948941009808,22,18.491952318021696,573540.8911645792
1080,1,1,0.0682441374194822,98,27.3000085488804,116383.56077294059
4066,2,2,1.1885314485175185,62,7.438345405341169,668851.4710471291
2687,5,2,1.7479897241881923,28,20.485017101022333,540057.1189205184
4066,5,3,0.4132989895249263,21,15.954560775228959,710633.1199014788
1466,5,1,1.2004908181560603,79,3.585970299713108,414907.7984689354
4988,5,2,0.1487638044865256,92,17.1802814193372,840697.5857592393
1471,4,3,1.6384410104572282,5,21.409835266962894,360769.55973843986
2769,1,1,0.5851367894072295,81,18.14848983472023,516234.7711848163
4956,5,3,1.9780691635307583,28,3.580219316829372,917179.5544937387
3922,2,1,1.8479187599550648,88,25.708917729289492,698546.6348396945
4700,2,1,1.4784061413687921,1,1.7096060816922016,783646.484498073
1323,3,1,1.018843150674409,63,7.462138216842563,263265.1442563023
3193,5,3,1.5448487681287586,95,18.663435533048865,618907.6300549082
3917,5,3,0.30468764270838616,35,6.931373114017736,684273.633997491
3393,5,1,0.6548892972476339,95,3.5030628494286296,585746.9309169994
2768,5,2,0.10244795772487125,19,15.601588836905332,475946.06959762034
2553,5,1,1.3077980511389933,54,21.812574449407393,518682.0913485831
3096,2,3,1.6207983942589532,36,12.617276413550002,579290.0186148782
3061,1,1,1.895256829350677,96,21.104600621705615,478222.22747393535
3086,1,3,1.3886890108479704,51,25.889298407874428,517685.59866135486
3678,3,1,1.477577918434322,68,28.784500904767402,657254.0291105577
4943,2,1,1.7961387675581548,69,7.381314247116392,873623.320867713
4444,5,2,1.875937156273346,21,18.35815283313427,792044.8811487823
2855,1,2,1.008030222245926,84,8.372782476253903,437882.6405238159
2076,4,3,0.26408540993113483,82,26.19209624503572,305058.3578481969
3566,4,1,0.9595137542507066,14,26.763492108460532,579430.1972090732
1102,4,3,1.134344032600965,97,10.003747142056081,253764.56340183524
1438,5,1,1.2815123042213108,46,19.537625766595962,255434.5108952011
855,5,1,1.9791048867530832,70,26.686423361189085,265361.1728251942
1325,3,1,1.8392482698170025,80,15.496727180994524,252322.40902707056
4923,3,2,0.8229101953541705,68,21.753883979909098,730517.6913427188
2925,3,3,0.2712346882278842,51,24.125237361875513,453897.0019269329
4087,4,1,0.4688436165342085,38,26.22093483308606,650932.3413421613
1164,5,1,0.38890926452517005,1,15.698623802512934,181431.67184980054
2446,4,3,0.7442248179405433,90,28.283819048227098,408055.4345767999
1718,3,3,1.7591541036932026,44,19.054120423091508,347662.3079374209
3597,5,1,0.9040385869900026,23,4.975963083745908,616554.8344874717
2331,2,2,1.1561908742258216,60,18.567474299879745,401850.89253161557
4145,1,2,0.3993754059354939,91,9.30497840932162,665412.2824083341
2706,1,1,1.0110541479195732,64,11.476517610797872,439780.554285633
3886,3,2,1.7535740567305693,52,24.36135594436297,797227.8307705101
2875,4,3,1.5582533638602498,20,29.21375032686733,564231.32923847
1513,2,2,0.20832189580809213,91,26.16069144539528,228114.21861940305
1862,5,3,1.7310409240627245,66,10.111206712516093,405671.27343812544
2776,4,3,0.5839647899688568,93,13.882934921065281,449659.9501614545
2096,3,3,1.3481466862129363,0,29.51318352762724,448302.302017677
925,4,3,0.3354466650283261,58,27.74416103597133,88321.99520269624
4396,3,2,1.3655565216673142,46,29.319993880683644,771447.8714052306
4083,1,3,0.11961778627146848,17,13.271065808680882,699918.2396365353
2403,1,1,1.2212571670869248,32,24.116616460306254,382755.4337361759
866,4,3,1.3095833329846214,14,26.20090909155955,281527.406215406
1032,2,1,0.526768592415175,23,1.8057688883446372,191284.9199996083
2956,5,3,1.877103374935436,35,8.34958901895087,600431.048236483
1969,3,3,0.13964615504093497,59,26.562776172753864,331944.91280041734
2958,5,2,1.7888331872306307,33,11.96790335920212,560781.3273960409
2293,1,3,0.7947001009029354,89,8.719351314705746,430224.90464328916
4807,2,3,1.4421337463198864,50,8.544399045236363,802840.3367591995
3272,2,2,1.3205194333284742,39,11.574446726655012,585751.5468750637
3460,5,2,0.37808012125459123,21,7.696903176030705,728111.6082728849
3539,1,1,0.6720485874002246,15,0.5992177145684386,607786.2604316188
2561,5,2,1.082863287779441,41,5.591556849270745,549145.0569924259
4314,4,1,1.7006950272499832,15,26.53596411230255,775176.7693322622
2775,2,3,1.911977148074164,4,2.731633621279593,471071.9706547884
3162,2,1,0.09014393500762143,5,12.683560183577088,482269.45672930306
1676,4,2,0.7374885981684668,41,13.96639169788386,386576.8795660405
4612,1,3,1.3528806529358022,87,23.455541931875498,682195.9764328501
4248,2,1,1.0790723948232008,29,7.9514043360086175,692888.6942221933
2112,3,1,1.88889312592068,31,9.634432756549614,534221.2640867166
2260,3,1,0.0830903973450982,52,0.9211407575795276,314295.2902998617
