EmployeeID,Age,Gender,Department,JobRole,JobLevel,YearsAtCompany,YearsInCurrentRole,WorkLifeBalance,JobSatisfaction,PerformanceRating,Attrition
453,32,Male,Marketing,Executive,3,16,9,3,2,3,Yes
454,56,Female,Sales,Analyst,2,35,9,2,1,2,Yes
455,54,Male,Finance,Scientist,3,10,11,2,1,4,No
456,50,Male,IT,Engineer,4,6,7,1,1,4,No
457,36,Female,Finance,Sales Representative,4,22,0,3,1,2,No
458,56,Male,IT,Executive,1,33,11,3,3,4,No
459,34,Female,IT,Manager,4,29,14,2,2,3,Yes
460,43,Male,IT,Sales Representative,1,9,1,1,4,3,Yes
461,40,Male,Finance,HR Specialist,4,14,5,3,3,2,No
462,46,Male,IT,Engineer,5,8,6,2,1,2,No
463,57,Male,Operations,Sales Representative,3,15,11,2,1,2,No
464,53,Male,HR,Sales Representative,4,6,3,4,3,3,No
465,41,Female,Sales,Engineer,1,9,12,3,4,4,No
466,33,Female,Operations,HR Specialist,4,17,7,3,4,2,No
467,46,Female,HR,Analyst,4,23,0,3,1,3,No
468,39,Male,Finance,Engineer,4,33,14,3,2,4,No
469,43,Male,R&D,Engineer,4,36,11,2,4,1,Yes
470,36,Female,Marketing,Engineer,3,3,0,1,2,3,Yes
471,34,Male,HR,HR Specialist,5,6,2,3,1,2,No
472,37,Female,HR,Sales Representative,4,6,5,2,2,3,No
473,37,Male,Marketing,Manager,3,6,1,4,3,1,No
474,39,Female,Finance,Manager,1,4,14,1,1,4,No
475,44,Male,Finance,Executive,3,2,13,4,2,1,No
476,54,Male,Sales,Executive,1,15,10,1,1,4,No
477,39,Male,Finance,Scientist,5,7,10,1,3,2,Yes
478,36,Female,Marketing,Analyst,5,14,12,3,1,4,No
479,57,Male,Marketing,Scientist,4,10,4,1,3,3,No
480,43,Female,Operations,Sales Representative,5,7,3,3,4,3,Yes
481,56,Female,HR,Manager,5,7,13,2,4,4,No
482,53,Female,Finance,Sales Representative,3,22,4,3,3,4,No
483,32,Male,Sales,HR Specialist,3,2,1,4,4,2,No
484,53,Male,Operations,Executive,5,38,12,2,3,2,No
485,46,Female,HR,Executive,4,5,5,4,4,4,No
486,50,Female,Marketing,Sales Representative,2,22,5,1,4,2,No
487,30,Female,Operations,Manager,4,38,3,2,3,4,No
488,52,Male,HR,Manager,1,35,7,2,4,2,No
489,59,Female,Operations,Manager,1,11,6,1,3,2,No
490,23,Female,Operations,Executive,3,37,2,4,2,1,No
491,32,Male,R&D,Sales Representative,3,22,13,4,2,4,No
492,49,Female,Sales,Sales Representative,3,8,4,1,3,2,No
493,41,Female,Sales,Executive,4,1,5,4,1,1,Yes
494,37,Male,Marketing,Engineer,3,35,11,4,1,4,No
495,50,Female,Marketing,Analyst,2,30,8,1,4,2,Yes
496,39,Female,R&D,Sales Representative,1,8,2,4,1,1,No
497,55,Male,R&D,Scientist,4,18,11,2,3,1,No
498,55,Male,Operations,Executive,2,11,6,4,2,1,No
499,46,Male,Sales,Sales Representative,5,16,7,3,1,3,No
500,59,Female,Operations,Sales Representative,3,14,6,4,2,1,Yes
501,41,Female,HR,Analyst,1,39,12,3,4,1,No
502,56,Female,Sales,Scientist,4,32,10,2,1,3,No
503,55,Male,Finance,HR Specialist,3,0,9,3,1,3,Yes
504,33,Female,Sales,Manager,2,26,14,2,2,4,Yes
505,46,Female,HR,Executive,4,22,12,3,4,3,No
506,34,Male,R&D,Scientist,1,34,6,4,1,4,No
507,29,Female,Operations,Analyst,5,30,12,2,1,4,Yes
508,43,Male,Finance,HR Specialist,3,32,2,1,2,2,No
509,43,Male,Operations,Manager,2,27,0,1,2,4,No
510,40,Female,Sales,Sales Representative,5,17,4,2,4,2,Yes
511,49,Female,IT,Manager,2,26,4,1,1,2,No
512,37,Female,R&D,Sales Representative,5,37,12,3,3,2,No
513,42,Female,R&D,Manager,5,35,12,3,3,3,No
514,47,Male,R&D,Executive,5,33,0,3,2,1,No
515,28,Male,HR,Sales Representative,5,34,10,2,2,4,Yes
516,52,Female,Finance,Executive,3,3,0,4,3,2,No
517,50,Female,IT,Scientist,4,19,14,2,3,4,Yes
518,40,Male,Sales,Manager,1,9,3,2,3,4,No
519,33,Female,Operations,Manager,4,1,11,4,1,3,No
520,28,Female,Sales,Sales Representative,5,3,2,2,1,4,No
521,25,Male,Operations,Executive,2,11,3,4,4,1,No
522,29,Male,Sales,Sales Representative,3,6,9,4,1,1,No
523,25,Male,Finance,HR Specialist,3,20,6,3,1,2,No
524,29,Male,Sales,Engineer,4,10,13,1,1,4,Yes
525,40,Female,R&D,Engineer,4,21,4,2,2,2,No
526,53,Female,HR,Manager,4,32,8,4,3,3,No
527,37,Female,IT,Executive,5,4,9,2,2,1,No
528,41,Male,Marketing,Engineer,5,18,10,2,1,4,No
529,44,Male,Operations,Engineer,2,32,7,2,4,4,No
530,53,Female,HR,Executive,3,12,4,3,1,4,No
531,32,Male,HR,Sales Representative,3,21,14,1,1,2,No
532,23,Female,Finance,HR Specialist,4,18,12,3,3,1,Yes
533,27,Male,Finance,Executive,4,29,13,1,1,4,No
534,31,Male,HR,Executive,3,33,13,1,2,4,No
535,45,Female,Sales,Sales Representative,4,20,4,4,2,3,No
536,25,Male,HR,Scientist,2,14,11,2,2,1,No
537,58,Female,R&D,HR Specialist,4,6,11,2,3,3,No
538,40,Female,Finance,Sales Representative,3,13,14,3,2,3,No
539,49,Female,Operations,Manager,1,34,6,1,2,2,No
540,37,Male,HR,Executive,5,24,9,3,3,3,No
541,58,Female,R&D,HR Specialist,1,32,3,2,2,2,No
542,28,Female,Finance,HR Specialist,2,35,2,4,4,2,No
543,33,Female,Operations,Manager,4,20,5,4,1,4,No
544,37,Female,HR,Executive,2,19,8,4,1,2,No
545,32,Female,Sales,Engineer,1,22,2,3,1,2,Yes
546,45,Female,HR,Scientist,1,19,6,3,2,3,No
547,23,Male,Finance,Sales Representative,1,9,5,2,3,1,No
548,33,Female,HR,Executive,3,14,7,4,4,1,No
549,43,Male,HR,Sales Representative,2,3,1,3,4,2,No
550,49,Female,R&D,Analyst,1,39,14,2,2,4,No
551,45,Female,Finance,Sales Representative,1,24,0,3,3,4,No
552,36,Male,Operations,Manager,2,38,7,1,3,1,No
553,54,Female,Operations,HR Specialist,1,32,10,2,1,1,Yes
554,58,Male,IT,Engineer,5,15,8,3,4,4,No
555,34,Male,Sales,Sales Representative,3,22,12,2,1,2,No
556,59,Female,HR,Executive,1,28,14,4,3,2,No
557,23,Male,Sales,Executive,4,2,5,3,2,4,No
558,31,Male,HR,Analyst,4,11,10,2,1,2,No
559,22,Male,Sales,Executive,4,19,8,1,4,3,No
560,44,Male,Sales,HR Specialist,5,35,0,2,2,2,No
561,52,Male,Operations,Sales Representative,4,37,14,1,3,4,No
562,33,Male,Operations,Sales Representative,4,36,5,1,1,1,No
563,33,Male,Operations,Executive,3,34,8,2,3,3,No
564,58,Female,R&D,Scientist,1,9,8,3,1,4,Yes
565,55,Female,HR,Scientist,4,28,14,2,3,1,No
566,49,Female,Finance,Scientist,4,38,2,3,4,4,No
567,58,Male,HR,Manager,3,15,0,3,1,4,No
568,37,Male,HR,Manager,2,12,2,2,1,4,No
569,39,Male,R&D,Executive,5,39,4,1,1,2,No
570,56,Male,Marketing,Analyst,4,38,6,4,1,4,No
571,23,Male,Finance,Manager,3,12,9,1,2,2,No
572,25,Male,Operations,HR Specialist,4,39,10,2,1,1,Yes
573,56,Male,Marketing,Manager,3,10,0,4,1,1,No
574,58,Male,HR,Scientist,1,28,14,4,1,4,No
575,54,Male,R&D,Analyst,4,3,0,3,2,2,No
576,49,Male,Marketing,Sales Representative,2,13,0,3,3,3,No
577,45,Male,IT,Sales Representative,1,31,12,4,3,1,No
578,33,Female,Sales,Executive,3,10,14,3,2,4,No
579,24,Male,Sales,Sales Representative,5,20,5,4,4,3,No
580,22,Male,Sales,Scientist,1,18,10,3,1,3,No
581,32,Female,Marketing,Executive,1,6,6,1,3,1,No
582,47,Male,Sales,Manager,1,7,11,4,2,2,Yes
583,35,Female,HR,Analyst,5,31,4,1,4,1,No
584,37,Female,IT,HR Specialist,5,6,10,1,1,2,Yes
585,54,Female,HR,Executive,5,24,6,4,3,4,No
586,26,Male,IT,Sales Representative,5,19,8,3,3,2,No
587,57,Male,Sales,Manager,1,5,14,2,3,2,No
588,30,Female,Marketing,Analyst,2,14,1,1,3,2,No
589,54,Male,R&D,Engineer,3,3,1,2,4,3,No
590,23,Male,IT,Scientist,3,39,3,1,2,1,No
591,52,Male,Marketing,Manager,3,18,3,3,4,4,Yes
592,40,Female,R&D,Sales Representative,5,6,12,4,2,3,No
593,46,Male,IT,Sales Representative,5,23,1,4,2,3,No
594,54,Male,HR,HR Specialist,1,7,12,3,1,4,No
595,59,Female,Operations,Analyst,2,23,14,4,1,3,No
596,45,Female,R&D,Manager,2,3,10,1,2,1,No
597,29,Male,R&D,Executive,2,27,13,4,2,3,No
598,51,Female,Sales,Manager,4,15,3,2,3,2,No
599,44,Male,R&D,Manager,3,18,6,3,4,2,No
600,23,Male,Sales,Engineer,4,36,10,1,3,3,No
601,30,Male,Marketing,Manager,3,21,3,4,3,3,No
602,56,Male,Finance,Manager,1,12,3,1,2,3,No
603,34,Female,Marketing,Engineer,5,32,13,1,4,3,No
604,58,Male,HR,Analyst,4,17,10,3,1,3,No
605,45,Male,Finance,Sales Representative,4,13,7,1,2,1,No
606,36,Male,Finance,Engineer,5,3,4,1,2,2,No
607,47,Female,Marketing,Executive,5,12,7,3,2,1,Yes
608,56,Female,Operations,Manager,5,11,11,1,1,3,No
609,40,Male,Finance,HR Specialist,5,7,3,1,2,1,No
610,54,Male,Marketing,HR Specialist,5,8,14,1,1,1,No
611,38,Female,Marketing,HR Specialist,3,18,8,4,4,1,No
612,59,Male,HR,Sales Representative,1,27,10,1,3,1,No
613,53,Female,Sales,Analyst,5,1,4,3,1,1,No
614,31,Male,Operations,Analyst,1,3,11,4,4,3,No
615,34,Female,IT,Sales Representative,4,38,7,1,1,3,Yes
616,47,Female,Finance,HR Specialist,1,4,14,3,3,4,No
617,55,Male,HR,Engineer,2,38,14,2,1,2,Yes
618,31,Male,IT,HR Specialist,1,24,12,4,2,1,No
619,37,Male,Operations,Executive,3,17,12,4,2,4,Yes
620,58,Female,IT,Manager,5,5,14,1,4,2,No
621,32,Female,IT,Executive,4,29,0,2,1,3,No
622,26,Female,HR,Engineer,3,35,9,4,1,2,No
623,55,Male,HR,Analyst,4,23,10,4,2,4,No
624,49,Male,Sales,Executive,3,16,11,2,4,3,No
625,49,Male,Finance,Analyst,4,0,9,1,2,2,No
626,57,Male,Marketing,HR Specialist,3,35,13,3,3,4,Yes
627,25,Male,Sales,Analyst,3,10,7,1,3,3,No
628,23,Male,Marketing,Manager,2,18,13,4,2,1,No
629,46,Male,Operations,Executive,5,28,11,1,2,4,Yes
630,22,Female,HR,Manager,1,16,12,1,2,4,Yes
631,49,Female,Finance,HR Specialist,4,6,2,2,2,4,No
632,53,Female,Finance,Manager,3,25,4,4,1,2,No
633,25,Male,Finance,Sales Representative,1,26,14,4,2,3,No
634,27,Female,Operations,HR Specialist,4,39,5,4,1,4,No
635,23,Male,HR,Scientist,5,19,4,2,1,2,No
636,47,Female,Marketing,Executive,4,7,3,1,2,1,Yes
637,47,Female,Finance,Sales Representative,4,9,5,1,4,4,No
638,44,Female,Sales,Executive,1,27,5,2,2,3,No
639,56,Male,HR,HR Specialist,4,20,12,4,3,1,No
640,44,Female,IT,Sales Representative,4,19,10,4,4,2,No
641,33,Male,Marketing,Analyst,3,5,10,1,3,4,No
642,26,Female,Finance,Executive,3,13,13,4,3,1,No
643,48,Female,Sales,Manager,1,32,10,2,1,2,No
644,51,Female,Sales,Sales Representative,2,33,1,2,2,3,Yes
645,58,Male,IT,Scientist,3,8,3,4,1,1,No
646,56,Male,Finance,Scientist,4,39,12,4,1,3,No
647,24,Female,Sales,Scientist,4,5,6,4,2,1,No
648,57,Male,HR,Scientist,3,39,12,4,1,1,Yes
649,41,Male,IT,Engineer,4,11,12,2,4,3,No
650,53,Male,Operations,Analyst,1,21,8,4,1,4,Yes
651,43,Female,Finance,Manager,2,7,4,4,1,2,No
652,55,Male,IT,HR Specialist,3,8,14,4,4,3,No
653,36,Male,IT,Sales Representative,4,26,8,2,3,4,No
654,34,Male,Marketing,Sales Representative,3,22,13,4,4,4,Yes
655,54,Female,Operations,Scientist,3,28,4,1,4,3,No
656,44,Male,R&D,Engineer,4,16,4,2,3,1,No
657,41,Female,Finance,Engineer,4,38,9,3,1,3,No
658,28,Female,Operations,Executive,2,1,5,1,3,2,No
659,38,Female,IT,Executive,1,36,6,3,2,2,No
660,45,Female,Finance,HR Specialist,1,37,12,4,4,4,No
661,58,Male,Marketing,Sales Representative,4,15,3,2,1,2,No
662,54,Male,Finance,Executive,2,37,2,4,1,4,No
663,39,Male,HR,Scientist,3,13,7,4,3,3,No
664,22,Male,IT,Scientist,5,16,5,2,3,1,Yes
665,58,Female,HR,Executive,3,37,0,4,4,2,No
666,40,Female,Operations,Engineer,4,13,3,3,2,1,Yes
667,34,Male,R&D,HR Specialist,4,26,10,1,2,1,No
668,49,Male,Finance,HR Specialist,5,6,8,2,1,4,No
669,24,Female,HR,Sales Representative,1,4,13,4,4,1,No
670,34,Male,Sales,HR Specialist,1,0,8,1,3,1,No
671,31,Male,Finance,Analyst,1,6,3,1,2,1,No
672,23,Male,R&D,Analyst,2,36,8,4,2,2,No
673,29,Female,Marketing,HR Specialist,1,11,3,2,2,1,No
674,53,Female,R&D,Analyst,2,1,5,1,1,2,No
675,30,Female,IT,Executive,3,34,1,3,2,1,Yes
676,34,Female,Finance,Analyst,5,1,7,2,4,3,No
677,41,Female,Finance,Executive,4,3,7,2,3,2,No
678,56,Female,R&D,Executive,3,14,12,3,1,4,No
679,22,Female,Sales,Engineer,5,13,3,1,1,4,Yes
680,57,Female,Marketing,Scientist,2,6,0,4,3,4,No
681,43,Female,R&D,Scientist,1,9,4,2,2,3,Yes
682,37,Male,Sales,Sales Representative,3,7,5,3,1,1,No
683,38,Female,IT,Executive,4,15,0,4,1,4,No
684,46,Female,HR,HR Specialist,3,39,4,3,3,1,No
685,33,Male,Finance,Engineer,4,7,5,2,3,4,No
686,32,Female,Marketing,Manager,3,5,11,1,1,3,No
687,35,Male,R&D,Analyst,4,19,12,1,1,4,Yes
688,48,Male,Marketing,Analyst,4,17,8,3,2,4,No
689,41,Female,R&D,Executive,4,15,13,4,2,4,No
690,41,Female,Finance,Sales Representative,4,34,9,3,4,3,No
691,26,Female,Finance,Executive,4,7,12,2,3,1,No
692,55,Female,HR,Analyst,3,39,10,4,1,4,No
693,29,Male,Marketing,HR Specialist,4,21,1,1,3,3,No
694,37,Female,Marketing,Manager,4,2,11,4,3,1,No
695,55,Female,HR,HR Specialist,5,23,1,4,1,3,No
696,48,Male,IT,Engineer,2,21,9,2,3,3,No
697,23,Female,Sales,HR Specialist,2,19,5,1,4,3,No
698,35,Male,Sales,HR Specialist,2,9,5,3,2,1,Yes
699,31,Male,Sales,Analyst,1,22,8,2,4,4,No
700,49,Male,Marketing,Manager,3,8,1,2,1,3,No
701,51,Male,Finance,Manager,1,29,6,3,3,3,Yes
702,46,Male,Marketing,Executive,1,8,11,4,2,4,No
703,25,Female,IT,Engineer,3,39,2,2,1,2,No
704,55,Female,Marketing,Executive,4,28,11,4,1,4,No
705,43,Male,R&D,Executive,2,11,14,4,2,1,No
706,24,Female,R&D,HR Specialist,2,28,2,4,4,1,Yes
707,35,Female,R&D,Engineer,3,30,13,1,4,3,No
708,37,Female,R&D,HR Specialist,2,36,2,4,4,2,No
709,37,Male,Sales,Engineer,1,4,2,3,4,2,No
710,38,Male,R&D,Analyst,5,6,4,1,2,2,No
711,47,Male,Marketing,Sales Representative,5,33,2,3,2,4,No
712,35,Male,IT,HR Specialist,5,28,0,3,4,2,No
713,42,Female,Finance,HR Specialist,1,27,12,4,1,3,No
714,58,Male,Finance,Sales Representative,2,34,6,3,2,3,No
715,40,Female,IT,Analyst,5,19,7,3,3,1,Yes
716,28,Female,IT,Scientist,1,15,8,1,1,3,No
717,37,Female,Sales,Scientist,2,19,11,1,4,4,No
718,58,Female,IT,Executive,1,17,4,3,3,3,No
719,47,Female,Finance,Manager,5,20,0,4,3,3,No
720,38,Male,Finance,Analyst,4,37,6,1,1,4,No
721,26,Male,HR,HR Specialist,2,8,2,2,1,3,Yes
722,49,Female,Finance,Executive,2,29,8,4,1,4,Yes
723,33,Male,IT,Analyst,2,7,1,1,2,4,No
724,58,Male,Operations,Engineer,4,39,11,2,2,2,No
725,31,Male,Sales,HR Specialist,5,2,1,2,3,3,No
726,36,Male,IT,Executive,4,20,11,2,4,1,No
727,55,Female,Sales,Sales Representative,3,9,10,3,4,4,Yes
728,43,Female,Marketing,Analyst,2,3,3,2,2,2,No
729,28,Female,Sales,Executive,2,23,2,4,1,3,Yes
730,50,Female,IT,Engineer,5,34,9,3,4,1,No
731,56,Male,Finance,Manager,2,16,12,4,1,4,No
732,33,Male,HR,Sales Representative,4,31,3,4,1,4,No
733,53,Female,Finance,Scientist,2,2,7,1,4,1,No
734,48,Male,Sales,Manager,5,11,11,4,1,4,No
735,51,Female,Marketing,Analyst,2,7,7,1,2,2,No
736,53,Male,HR,Analyst,1,0,11,4,3,3,Yes
737,36,Female,IT,Sales Representative,3,21,12,1,2,3,Yes
738,24,Male,Finance,Engineer,5,28,9,1,3,2,No
739,25,Female,Operations,Engineer,4,19,7,2,1,2,No
740,52,Female,Marketing,Manager,2,16,13,3,3,1,No
741,37,Female,Finance,Engineer,3,35,1,1,2,3,Yes
742,59,Female,IT,HR Specialist,5,7,10,1,1,1,No
743,23,Male,IT,Scientist,4,0,11,2,1,1,No
744,50,Male,Marketing,Executive,3,5,11,2,1,2,No
745,47,Female,HR,Scientist,3,10,13,2,2,2,No
746,22,Male,Marketing,Engineer,2,34,9,2,2,2,No
747,53,Male,R&D,HR Specialist,3,2,3,1,2,1,No
748,48,Female,Marketing,Engineer,2,24,6,4,3,1,No
749,43,Male,Operations,Sales Representative,1,26,7,1,3,3,No
750,49,Male,Operations,Manager,5,30,0,2,4,1,No
751,27,Male,Operations,HR Specialist,1,20,9,2,3,3,No
752,40,Female,Finance,Executive,4,7,5,2,3,3,No
753,51,Female,Sales,HR Specialist,4,32,3,3,4,1,No
754,33,Female,Finance,Executive,1,18,7,2,2,2,No
755,59,Female,Sales,HR Specialist,1,21,4,1,3,4,No
756,39,Female,Sales,Executive,1,35,0,1,2,2,No
757,50,Female,HR,Executive,4,4,14,3,3,3,No
758,22,Female,HR,Analyst,1,8,11,3,4,4,Yes
759,54,Male,Finance,Manager,5,24,7,2,3,3,No
760,41,Male,HR,Engineer,2,17,1,1,3,3,No
761,34,Male,Finance,Executive,1,4,5,1,2,4,Yes
762,30,Female,R&D,Sales Representative,4,18,6,2,2,1,Yes
763,22,Male,IT,Scientist,4,0,1,1,2,2,No
764,54,Female,Operations,Manager,2,9,11,1,2,1,No
765,47,Male,Finance,Scientist,5,22,3,3,1,4,No
766,29,Female,IT,Executive,5,20,2,4,4,2,No
767,22,Female,IT,Executive,5,30,10,3,1,2,No
768,26,Female,R&D,HR Specialist,2,10,3,3,4,2,No
769,29,Female,Sales,Engineer,3,29,13,4,4,3,No
770,23,Male,Sales,Executive,4,33,3,3,2,2,No
771,54,Male,Finance,Sales Representative,3,29,12,3,3,3,No
772,27,Male,Marketing,HR Specialist,2,22,4,3,3,1,Yes
773,29,Female,Operations,Manager,2,3,10,4,2,3,No
774,56,Male,HR,Analyst,2,22,9,1,1,1,No
775,23,Male,Sales,Sales Representative,2,33,4,4,4,1,No
776,50,Male,Marketing,HR Specialist,2,30,8,2,4,4,Yes
777,45,Male,Operations,Sales Representative,2,8,12,4,3,4,No
778,28,Male,Finance,Engineer,3,35,14,2,1,3,No
779,32,Male,IT,Sales Representative,1,34,6,2,1,1,No
780,56,Male,R&D,Analyst,2,21,4,4,3,4,No
781,41,Male,Finance,Scientist,1,6,3,3,3,2,No
782,28,Female,R&D,Analyst,1,6,0,3,2,2,No
783,56,Female,R&D,Manager,3,7,11,3,3,1,No
784,58,Female,R&D,Engineer,1,23,2,4,4,1,Yes
785,44,Male,HR,Executive,4,19,9,2,3,2,No
786,43,Male,Operations,Scientist,1,0,4,4,4,2,No
787,49,Female,IT,Engineer,1,2,0,3,4,4,No
788,29,Female,Marketing,Analyst,1,20,1,2,1,3,No
789,52,Male,R&D,Engineer,2,18,11,4,3,1,No
790,42,Male,R&D,Engineer,3,2,8,2,2,4,No
791,27,Female,HR,Sales Representative,1,2,0,4,1,1,No
792,34,Male,HR,Analyst,1,21,2,3,1,4,No
793,55,Female,Finance,HR Specialist,5,34,1,2,3,4,No
794,38,Female,IT,Sales Representative,4,18,7,4,3,2,Yes
795,37,Male,Sales,Analyst,4,6,1,1,2,2,No
796,59,Male,R&D,Executive,1,39,10,1,2,2,No
797,47,Female,Finance,Engineer,3,15,14,2,2,2,No
798,56,Male,HR,HR Specialist,5,23,6,4,2,4,Yes
799,24,Female,HR,Analyst,5,19,14,2,3,3,No
800,30,Female,Finance,Sales Representative,2,22,4,3,1,4,No
801,27,Male,R&D,Engineer,5,26,14,3,4,1,No
802,58,Male,HR,Sales Representative,2,1,2,2,2,4,Yes
803,25,Male,Finance,Manager,4,31,7,1,4,4,No
804,54,Female,IT,Scientist,3,2,5,4,2,3,No
805,32,Male,IT,Scientist,4,27,14,2,2,2,Yes
806,33,Male,Finance,Manager,1,26,7,1,1,2,No
807,28,Female,HR,Engineer,5,1,10,2,4,3,No
808,37,Female,IT,Engineer,3,24,4,3,3,2,No
809,55,Female,Marketing,HR Specialist,3,38,10,3,2,4,No
810,42,Female,Operations,Sales Representative,3,1,4,4,1,1,No
811,28,Female,Marketing,Analyst,4,21,10,1,1,3,No
812,49,Male,IT,Sales Representative,2,11,8,2,1,1,No
813,56,Female,HR,Scientist,1,27,1,1,2,2,No
814,34,Female,Sales,Executive,1,11,8,1,4,4,No
815,34,Female,R&D,Analyst,5,16,1,4,2,2,No
816,37,Male,HR,Analyst,1,37,13,4,4,4,Yes
817,48,Male,R&D,Executive,1,25,3,3,2,4,No
818,52,Female,Marketing,Engineer,1,28,13,3,3,4,No
819,35,Female,R&D,Executive,3,9,8,4,3,4,Yes
820,25,Female,Marketing,Manager,2,28,2,3,2,3,No
821,59,Female,IT,Sales Representative,1,26,6,3,1,3,No
822,36,Male,HR,HR Specialist,5,10,0,4,3,4,No
823,48,Female,Operations,HR Specialist,2,17,13,4,2,2,No
824,45,Female,Marketing,Scientist,4,36,5,1,2,3,No
825,44,Female,HR,Engineer,4,13,14,1,2,4,Yes
826,38,Male,IT,Scientist,2,34,2,3,4,1,No
827,40,Male,HR,Sales Representative,5,35,8,1,3,3,No
828,33,Male,R&D,Executive,4,18,1,3,2,2,No
829,32,Male,Marketing,HR Specialist,1,3,4,4,4,2,Yes
830,53,Male,Finance,Analyst,3,2,2,1,4,2,No
831,41,Male,R&D,Analyst,5,0,4,1,1,3,Yes
832,48,Female,R&D,Executive,2,39,5,3,1,4,Yes
833,35,Female,Sales,Sales Representative,4,39,4,2,2,4,No
834,30,Female,IT,Manager,2,18,13,2,4,3,Yes
835,28,Female,HR,Sales Representative,2,34,13,1,1,1,No
836,39,Female,Sales,Engineer,4,33,2,4,2,4,Yes
837,25,Male,Marketing,Analyst,1,24,0,1,2,1,Yes
838,41,Female,IT,Engineer,3,4,7,4,3,2,No
839,53,Male,Operations,Analyst,1,20,13,1,3,1,No
840,53,Male,HR,Analyst,1,17,14,4,1,2,No
841,43,Male,Operations,Scientist,5,9,9,2,3,4,No
842,25,Male,Operations,Scientist,1,12,3,3,1,3,No
843,29,Female,R&D,Executive,1,20,4,1,3,1,No
844,55,Male,HR,Engineer,4,20,14,4,4,3,Yes
845,28,Female,Finance,HR Specialist,4,19,4,4,1,3,No
846,40,Female,Finance,Manager,5,13,9,1,2,3,No
847,51,Male,IT,Engineer,3,29,3,3,4,4,No
848,33,Male,Marketing,HR Specialist,1,26,0,3,2,1,No
849,39,Female,Operations,Analyst,5,11,4,2,2,1,No
850,46,Male,Marketing,Engineer,1,36,11,2,3,4,No
851,58,Male,R&D,Manager,3,37,14,3,4,2,No
852,50,Male,Finance,Sales Representative,4,38,13,4,2,4,No
853,56,Female,R&D,Analyst,4,7,0,3,3,2,No
854,54,Female,Finance,Executive,3,17,2,3,4,2,No
855,32,Male,Operations,Engineer,2,36,10,2,1,1,No
856,57,Male,R&D,Scientist,1,16,10,1,2,1,No
857,41,Male,R&D,HR Specialist,4,3,14,2,1,1,No
858,25,Male,HR,Manager,5,25,2,1,3,1,No
859,45,Male,Operations,Manager,2,32,6,3,3,1,No
860,54,Female,Finance,Analyst,2,38,3,2,1,4,No
861,55,Female,Operations,Sales Representative,3,39,9,2,4,1,Yes
862,25,Male,Operations,Manager,4,35,3,3,1,4,No
863,52,Female,R&D,Engineer,4,16,3,2,1,3,Yes
864,33,Male,IT,Executive,3,9,11,3,2,4,No
865,23,Female,Operations,Sales Representative,3,18,3,1,2,4,No
866,27,Female,HR,Scientist,1,2,8,3,3,1,No
867,49,Female,Finance,Manager,2,22,4,4,2,1,Yes
868,24,Female,IT,Analyst,2,30,8,1,3,1,No
869,35,Female,IT,Scientist,1,14,12,1,4,4,No
870,23,Female,HR,HR Specialist,1,25,9,1,1,4,No
871,56,Male,Finance,Scientist,5,1,4,2,4,3,Yes
872,59,Female,R&D,Analyst,1,3,9,1,4,4,No
873,43,Female,R&D,Scientist,4,35,0,4,1,2,Yes
874,57,Male,IT,Manager,2,34,8,2,2,3,No
875,22,Female,Operations,Manager,5,14,7,1,4,1,No
876,45,Male,R&D,Engineer,3,6,5,1,1,1,No
877,59,Male,Marketing,Scientist,5,2,2,2,2,3,No
878,49,Male,Sales,Engineer,3,7,5,2,2,4,Yes
879,57,Male,Operations,Analyst,5,18,12,3,1,2,No
880,43,Female,HR,Executive,1,22,2,2,3,2,No
881,39,Female,Finance,Scientist,5,36,3,2,4,4,No
882,23,Female,IT,Engineer,5,0,9,1,1,2,No
883,22,Female,Operations,Engineer,4,25,11,1,3,4,No
884,42,Male,IT,Analyst,3,39,7,3,2,4,Yes
885,49,Male,R&D,Manager,2,3,11,3,3,4,No
886,26,Male,Operations,Executive,5,27,4,1,3,4,No
887,27,Male,Finance,Sales Representative,5,14,12,1,3,2,No
888,44,Male,Marketing,Analyst,1,30,8,4,2,3,No
889,36,Female,R&D,Scientist,4,39,9,2,3,2,No
890,39,Female,HR,Scientist,2,20,3,3,1,2,No
891,44,Female,Finance,Sales Representative,5,14,12,1,3,1,No
892,28,Male,Sales,HR Specialist,4,30,5,1,4,1,No
893,28,Female,Operations,HR Specialist,2,18,8,4,1,2,No
894,22,Female,Marketing,Scientist,2,2,12,2,4,2,Yes
895,36,Male,IT,Executive,5,29,12,3,2,2,Yes
896,50,Male,Sales,Scientist,4,24,0,3,3,2,Yes
897,40,Female,HR,Executive,3,10,9,1,4,3,Yes
898,25,Male,IT,HR Specialist,5,8,5,2,3,4,No
899,35,Female,R&D,Analyst,2,33,14,4,2,1,No
900,40,Female,Marketing,Scientist,3,26,13,2,3,3,No
901,48,Female,IT,HR Specialist,5,10,11,3,4,3,No
902,23,Male,HR,HR Specialist,5,24,4,1,3,4,No
903,31,Male,Operations,Engineer,1,13,10,3,3,1,No
904,25,Male,Marketing,HR Specialist,3,34,14,3,4,3,No
905,36,Male,HR,Analyst,1,38,11,3,2,1,No
906,56,Female,R&D,Manager,4,18,4,2,2,4,No
907,29,Male,HR,Analyst,3,21,14,4,3,1,No
908,45,Female,IT,Engineer,3,15,0,4,4,2,No
