SquareFootage,Bedrooms,Bathrooms,LotSize,HouseAge,DistanceToCity,Price
4774,3,1,0.3841643618857895,80,14.1435559532593,703335.0824993796
829,2,2,1.7727432860650965,49,7.169600601691938,237675.2493133312
1520,1,2,0.9202474337878153,56,5.787681588084958,337595.12729461846
2146,2,3,0.07274449688129618,85,1.6384587350334328,305498.86312689446
3797,5,1,1.8890945723501877,48,24.618640483127194,751027.119945898
4087,5,1,0.13346600554976432,47,12.37021571667987,630015.2194589771
4603,2,3,0.11748598172362877,90,2.660309127535357,811525.9179665217
2852,2,3,1.9287821680791368,78,16.758734963966333,416854.97901203943
3717,2,2,0.4684438295952882,78,10.392830564028962,546099.9258935754
2070,3,1,1.133479187870305,55,29.158342495928693,276039.3686026075
1916,2,2,1.8882643309079528,86,13.710138606126797,313995.81300779054
2614,5,3,1.883018403842349,11,3.5322029042979226,633979.6167707355
3282,1,1,0.3895253929382863,90,19.3282155338397,422073.5396238617
4061,4,3,1.0514142977660332,55,23.90636220752515,732463.6347674275
3280,2,3,0.0635592422353125,8,17.64859377517211,559510.6413567575
2363,2,1,0.2262468287287333,28,23.357261163378215,401830.6808011461
4753,2,2,1.898889662385697,36,9.341499036570463,742913.5235061011
4070,1,3,0.8595637853482071,20,16.172497784532574,702778.9479727404
4292,2,3,0.3428707215712178,0,24.897230300083862,740475.9298391321
2364,2,3,1.281239320744403,75,2.717619871134872,506292.43253521953
4402,2,2,0.38799353806035236,64,8.153320439106285,691084.8717316925
3118,1,2,1.9612770060403457,26,18.99327697053501,474013.6560786002
2696,4,2,1.3581560184223391,23,15.428262593407894,507301.37906882045
3036,5,1,0.7689214247863789,87,23.20403647159894,515053.4149884309
2854,1,2,0.793243409507604,48,5.7555915473511625,457100.2972559567
4338,2,3,1.8380208879108577,33,25.49629807000977,742388.6254642196
4219,3,3,1.7952997706636653,56,18.74728316162388,791739.3199191052
1899,1,1,1.9024643991161125,98,6.4977471424391915,373333.6597456888
4482,2,2,0.9346132163875273,49,2.166753625036637,824117.726933011
3427,2,1,1.708961713515447,45,29.46788298574847,573323.9989597654
1530,5,3,0.9954285193318758,9,13.596962672861737,333160.4548103541
3298,1,2,1.2842903832178252,87,8.393693870096941,602740.9511100226
2643,1,1,1.0394452235898557,90,5.818521975327968,472627.6592510266
2032,5,2,1.2360380808682399,6,7.704028063660829,421453.5915365724
881,3,2,1.0434685698161765,13,14.94726937222166,273795.03605765145
4268,3,3,0.35194183820591557,98,25.660701243114413,589641.6369121504
4991,4,3,0.26135191302961686,14,6.65033720769161,814588.9375696684
3218,4,3,1.8851351426221141,50,11.361718274321301,742512.084098515
1895,5,1,1.0439810482823335,54,24.019736157235158,405875.32685766876
3967,1,1,1.8866141048426681,31,20.099696238923762,712873.6108006482
1626,2,1,1.387342309791868,58,1.3467924128933375,281803.69099080097
2616,3,2,0.22349770893693943,72,7.883992133671164,329196.1127779871
2861,1,2,0.4430464397341031,38,4.258289244416893,457918.7004160447
1516,4,3,1.5470919206455647,46,1.7181909766336778,396248.3910157854
1363,3,2,0.3967474148280399,32,28.442026883574947,277522.71373030246
3128,2,2,0.0650605320511666,32,18.819330303462575,419906.08155464765
3943,4,3,0.2679463220189631,37,16.482465663110318,656588.0970643183
4951,2,1,0.9796454297223259,95,25.872352367521586,731743.3420509592
3865,4,3,0.3683613472187949,20,17.9484812954013,648749.6255793928
2033,2,2,0.13777980642835283,68,17.541782411779547,329778.0307810515
2116,3,3,1.5000062259437792,42,6.455963506481483,427325.44882790267
3557,5,2,1.9456210634410613,10,18.801462667193153,639524.2147449736
2232,2,3,1.9580417648569766,92,20.2060774250532,421060.81056100957
2227,3,2,1.8049682730707224,59,26.500396690489506,440537.2961635338
2965,1,2,0.08741111859466216,45,13.047571648596238,476237.2068235304
3184,1,3,0.518210951574322,71,6.515819331238912,471995.502551804
1023,4,2,0.31850206083406013,90,17.29354789205401,116430.17859777107
1116,5,2,1.2984098652570621,55,29.190444688464233,286436.02252970275
3332,4,2,1.7066802837824298,40,2.7215251940653804,571423.6084293064
1092,2,3,1.1652090123479175,42,0.6024310228024885,241495.8083725072
2334,5,1,0.7260114028725181,51,1.5594657575647475,423320.2975032632
2351,2,1,1.8282191085933237,47,25.024776998836284,417003.7233444311
2191,3,3,1.035107243947384,11,0.5330888016688411,448621.64038567577
1820,5,3,0.3906359847825692,6,7.035770491283788,404789.8554793738
1419,1,1,1.0900761699969224,98,29.4551453472861,281729.11104130774
2096,3,3,0.08535456443287794,43,22.501856636193615,332616.5515160634
4555,3,2,0.12510185136608426,5,6.954675679812513,687671.9564475975
3969,2,3,1.2738077593492045,18,7.045976382005344,718491.280424914
4553,4,1,1.4603741881914116,99,14.021186134216357,739116.6499903273
3457,2,2,0.31972551779736574,15,2.7415326629329924,552088.3145833821
2480,3,1,1.0901613673142458,10,19.76531667622224,465297.80303852865
1476,5,1,1.556631694750726,99,15.149736858850664,244858.37976698705
1582,1,2,1.7705595940896874,58,12.868254162679007,295786.00900743523
1113,3,1,0.9743413866717917,91,14.963204705699987,193623.90565161707
2516,4,1,0.2882212146023521,86,8.519893707782021,444991.9903879681
1053,4,1,0.18492036056959554,34,6.799642934127599,229098.97112778784
3671,5,1,1.7203369702293105,59,2.5220699179910575,727965.1544678808
2498,4,3,0.20137033182330705,34,18.95177850050696,386981.00815732527
963,5,1,1.6447046448371705,16,15.075134602873003,342557.87584948173
4201,4,3,0.9019287631566298,38,21.476243923810543,689997.5301238123
1148,2,1,0.901052469260781,3,26.884285299213833,227094.34256281957
1729,1,1,1.0612498141383289,47,29.79459198361591,273697.60021791025
3028,1,3,0.31477695118142396,70,7.209701733202538,452957.43857251643
2478,3,2,1.4979617559195317,47,5.454491478207968,465462.1617540355
1826,3,2,0.635007861691689,81,27.40715179064645,316099.3578404529
2392,2,2,1.215669014753184,61,12.346864071927525,453835.9638267882
1590,2,1,0.060401210113543095,22,24.201424492779918,239027.89624594338
2237,1,2,0.5989603465478547,59,4.492237430319445,436634.431961754
4191,3,1,0.12893419688036828,27,9.197697496873182,717378.6205509078
1199,3,1,0.6615401550893153,41,0.8265723597210068,234765.1413351964
3267,1,2,0.2960630951780309,99,29.701540764578056,416307.4740491367
2109,5,3,0.18658426770489805,37,0.6664390388050285,351039.05397884705
4941,2,3,1.7035561038421059,82,5.563649776640823,879035.209388737
1903,3,3,0.7615563331576132,57,16.946559058031184,417947.1785737199
1659,1,3,1.6594051849792413,62,25.586062925496076,328389.68058492517
2285,2,2,1.7906888653111053,58,23.924950359419473,408640.79420556827
1266,1,2,1.0368025747442848,20,7.968213509255011,311221.85470020433
4080,5,2,1.1572735487550083,98,26.467058989391415,625588.7975768102
2973,4,2,1.3107893177157313,49,2.5540774193077005,556731.4304964852
2295,3,3,1.3071819545843635,1,10.289243975967779,411126.1178897509
2930,2,1,1.0838426595966553,80,8.259309568675425,521141.70209874795
2890,1,2,1.2089816268431932,74,19.847743948041344,415583.8372457772
2115,1,2,0.910149332436271,12,1.62875827096264,445575.680808733
2992,2,3,1.8364816626014961,55,25.70333372242273,517712.28785621945
1983,3,3,1.4565387464123025,91,28.860093659836707,457909.832783217
1566,3,2,0.6640969438761264,16,7.469633426622357,196763.48620882252
2829,1,1,0.703300587902939,44,27.10814656253516,430560.1394220284
3391,3,2,0.9376930549799608,52,27.2341922983402,564963.3291331616
4449,4,3,0.11172841510350981,87,18.977972286282974,671367.810913782
4709,5,3,1.98319211431659,97,15.45615003120159,944538.8416353263
3474,5,3,0.9622928389072466,36,23.353387515006062,685103.9261812435
1219,4,3,1.5613671610326127,13,15.782106672331327,342239.939363361
1061,3,3,0.35845935808832957,69,22.455925915572713,162443.57785119695
1702,1,3,1.2379620557032411,40,3.2374418103934235,331929.0394082538
1714,3,2,0.7943301301248121,55,8.913175637626644,276420.4719773944
849,2,1,1.785356767709544,43,12.132926464634451,239687.775409513
2809,2,1,1.8684508259253485,21,6.548995006173092,444305.3877998379
1431,3,3,1.2683933235461426,83,7.296315160356501,318301.5139681497
2373,4,2,0.16882717296840988,22,22.96956429643363,388498.7775747615
1522,2,2,0.9598864995847861,43,5.620307802830708,248021.83994534748
3110,5,3,0.08301277492620954,31,3.8081639383923607,572899.5831435802
1008,1,3,1.0601231816281058,85,8.770941093108549,196211.48655875778
1688,4,3,1.0277631910738303,86,5.221487013647117,354798.9913788012
902,2,2,0.863662345149369,83,6.49135515007417,186290.64291516895
2800,1,2,0.7071647963735415,36,23.59764504166332,411194.5304406445
2939,5,1,1.1789815128331018,45,13.511371270386169,509709.9991741861
3900,2,1,0.394740001548045,38,13.305697194613199,628964.4402014791
2776,2,1,0.10133368709903678,33,15.983293380252423,470214.5084713583
3652,1,1,1.5840567099883398,80,3.1288136110611617,662143.5507866775
2668,1,1,1.5819050199616145,78,29.621730620281536,472292.9809610126
2865,3,3,1.1798329085195596,84,25.490076767821783,412940.2751401153
2715,2,2,1.6686721958275912,0,9.136484555903845,480720.1262134776
976,5,1,1.050241725548745,37,2.1741097045416895,197496.89303848156
4522,1,3,0.06276773042307278,97,18.711045430745653,613311.0459546107
1240,4,2,0.3391404690700595,28,17.967246030197977,207933.60736825227
3378,2,1,0.9461595330123705,65,9.6432452707461,489501.5751354593
3475,4,3,1.7314363924048024,19,10.547446533727165,649458.6251538591
3668,2,1,0.4898851465300963,41,16.01020343999622,533526.9452637752
1321,1,1,0.11638757502240396,56,26.435762419134754,224481.4391321123
2080,3,2,0.854379449534836,76,3.7218178155951738,376645.2473114258
4101,2,3,0.18010718632525197,7,15.539765002515665,741753.2456064047
3514,1,2,1.1233332900326134,86,13.391556374824138,647683.7511962923
3462,1,1,0.1584614061050915,58,14.258566723554399,495934.17610255635
4035,1,1,0.08242324714074342,10,27.337795515567635,571491.3431931792
1792,4,1,1.8893335713184018,86,16.558192144996656,398083.91680811316
1757,1,2,1.3473268776335863,35,21.00028921633479,245294.92951951403
1724,4,1,0.28300254068679226,27,27.423713269177462,305627.4219275455
852,5,3,1.134611489457285,80,9.421002327080268,312731.291124061
3841,3,1,0.5538479198566416,71,11.081648166237269,564609.5563549406
4899,1,2,1.5341148124508628,0,7.183985231503457,842485.4043618334
2384,5,1,1.6376878174427976,92,19.72971058190112,409099.8240243474
4068,1,3,1.0398326317129898,51,7.986757047722725,736077.8444042107
1481,5,3,0.8485144499055778,2,7.422981042525153,428497.182613524
1429,1,2,0.6685323018185388,12,29.609016725521705,158598.2860714262
3946,3,1,0.11403811118684293,96,21.071682493667673,576115.1266875024
2656,1,2,1.1434145174661217,22,24.52409351829186,458078.5886876464
3393,4,3,1.04240767748448,86,29.079840550655135,597287.2101377879
3373,1,2,0.4653984463817927,33,29.14619599978968,468305.1405805748
3796,2,1,1.0874999397804255,25,10.326566090570035,604523.8052195569
2155,4,1,0.9618821962775602,4,15.803330748572996,469629.71018245973
3616,5,3,0.5583237758378751,7,27.740360759590452,530036.9952574903
1575,1,3,1.4990395158745566,80,1.2561549913265586,346043.63334783725
2718,1,3,0.5294639992573513,24,27.52748831056266,400618.58549934556
1534,1,3,0.9295275359879164,86,25.811000364395667,236990.45798883113
2914,2,3,1.0901671345231978,54,14.305566745856696,598281.6563962976
1973,3,1,1.6321309895171927,27,15.749208155379169,384604.5824759447
2036,3,1,0.8700720122822283,97,1.90604894830587,435022.06382341514
2372,4,1,0.45364768983125137,7,16.895373934441025,467977.28876150475
2324,4,2,0.07889324060170665,18,4.131691590431549,464374.6479045456
3480,2,2,0.5415153119961981,12,8.2859583233505,506953.2162984634
3073,2,3,1.513525119093872,25,24.21926625066471,545133.4980216679
2206,2,1,1.649922886411016,38,15.387893492346992,464793.6726513048
3036,5,3,1.2213448922694166,50,22.68062108949547,612518.7726304627
2041,2,1,1.8992402379482771,5,27.98811591772024,386204.48319799826
4640,2,1,1.0682523844610607,12,5.54915425223473,782492.304986355
3058,2,1,0.9846839309922312,51,8.155553100610204,463522.97570790467
3335,2,1,1.6740322749726333,86,17.81608856507822,431008.0289314456
1793,3,1,0.3756404286077201,35,28.512902862737032,226102.95882849037
1146,1,1,0.07952189126023865,16,23.489367695838766,236311.23734660426
3170,1,1,1.7695035605691452,64,19.35983962544161,470426.630457293
2310,3,2,1.0915175061097422,42,20.53562183912476,421644.08919959946
2758,2,2,1.5025488992884304,12,13.26246145431329,546430.066343375
1775,5,3,1.276398335219649,91,12.409899876536736,340925.9436426356
2850,5,1,1.3445807367662064,62,29.61158899224958,461072.2034840572
3385,4,3,1.1953098752698261,54,25.7634237177964,566706.9079585498
802,1,2,1.4641408600005188,77,22.946610750401376,163247.03830213973
3643,4,1,0.2713094337842129,13,21.73163494046419,594795.2891031178
3086,2,2,0.5393043948670709,70,17.229789705581506,513221.68431421905
2067,4,2,0.9843126084054956,40,10.208368357520754,346223.5017175862
3274,2,3,1.4470976797637913,42,13.269176304156536,657792.4773806272
1341,4,1,0.651571172765218,62,2.2362965734279237,261954.5988284244
2225,3,3,1.624077195604161,81,3.134610633486372,342186.9803806287
4725,2,1,0.17741131424792866,40,11.841630443467519,658689.1130950262
3468,5,1,1.592256439316204,8,3.9133035352475827,637369.8428744443
3676,2,1,1.4131655157159104,19,12.243235604693455,591024.5660379082
3104,5,2,0.1772610096804727,20,6.79578333477018,477877.1842172511
2911,5,2,0.11168902299077166,99,10.825918441649451,464570.84209649725
1530,4,3,1.6878160863097063,24,11.687762094609147,434221.0172351465
941,1,3,0.3323485692696496,65,23.932377730761015,174325.3747843526
3613,1,3,0.5439418427615609,29,20.726111202638336,527311.9819581383
1763,1,2,1.7977672771291986,71,24.539648496727295,412527.6378908112
1492,5,2,0.7186079501238906,24,11.264161369395715,352199.7834868877
3262,1,1,1.0843480419437386,93,24.862115255422314,438818.5027467559
3993,2,1,0.11048140128719132,29,28.514768854220566,525599.6303875183
4186,2,3,1.1595737740955214,76,8.684394237491617,705336.6209876367
3297,2,1,1.4413740487094848,30,21.701568415845454,573193.24131672
3603,5,1,1.1519605420600667,95,2.198122926776079,684765.1554030526
4433,5,2,1.626926735113158,35,15.8708663984209,709773.3083273121
2017,1,2,1.564281968067138,40,5.112027798673556,397044.7698780035
1325,4,2,0.9842640979235209,60,25.07231105745983,261560.66959512344
1080,5,3,1.3079581850183695,28,12.721469433474978,302260.58966692473
4219,3,2,0.5894423783446373,33,18.327086065658257,650235.8217077067
4623,2,3,0.749315483853295,18,17.674510740073735,770405.0689752509
3367,2,1,1.2626747762622013,89,3.5762979831749178,602906.4308162461
2521,1,1,1.3378058486731141,4,3.454217041407236,379536.8142364298
2583,4,1,0.21644644634530213,19,17.36004730385819,411966.0250027549
1300,2,1,1.6475163951069671,77,9.79193890631779,163739.0395498332
883,5,2,1.2924879208568143,28,3.786629206690235,187510.91215736524
4140,4,1,0.6883364084618756,2,9.645077009254662,619371.7343677878
833,2,2,0.49140310633265044,83,6.124161601296605,111404.47500504149
4740,1,1,1.226014613789354,24,1.670019576441942,808421.1047597002
1997,1,1,1.4069822615677374,68,11.7051241049433,325574.81141519797
4599,1,2,1.8603910823739545,54,20.581915990943813,809264.7412590528
4244,5,3,0.4107332766084338,55,3.840712726876048,734825.246645036
4852,1,2,1.0306911819501632,28,17.761519438765824,785857.9812592067
3353,3,3,1.9126003591759517,40,4.973629649087904,702759.3369293732
4855,5,2,1.8235882779340038,1,2.5172620552602085,835815.1471178605
3832,3,3,0.9818940906262107,5,3.2206131786889816,700017.4065990472
4999,1,3,1.1264769886845563,99,6.68929656727902,821661.0314171213
4557,4,2,1.8371783091906884,58,14.235492132660994,792784.5464305625
1636,5,3,0.11264296629372834,64,13.612718067778767,362885.5603781813
4654,3,2,1.9535922909739407,30,14.555306402732239,841783.4402201606
2377,5,3,1.9551385203310854,90,11.5884652817265,468709.9990468144
3927,3,1,1.891512549528294,45,26.465311670612145,623060.6995993648
3530,5,1,1.9327341663138655,59,26.595230372144886,613298.3287215781
4465,2,1,0.6429335192361095,45,19.908195502160016,736775.5617554703
2789,3,2,0.12228270937133742,18,10.05936526998235,489728.2789639629
2709,3,3,0.6044743232385353,0,5.958236837865898,514619.6906417969
868,5,1,0.7240457244578725,94,21.083089734685743,124705.43829407488
2477,4,2,0.7373063227872994,17,29.89793720636426,392732.1916110396
2027,2,2,1.3768947575041441,6,24.670195134489838,259047.74143745698
3144,3,3,1.734053378154303,31,10.169840461064313,644471.9367685782
4058,1,2,0.48287418316717257,98,6.158879698294118,657274.0057472623
2897,1,2,0.9222014034431898,95,24.620457158618986,574833.1140391937
1222,5,3,0.7880969551270668,58,12.366044199050727,287934.0062195458
2126,4,1,1.54097415351593,64,17.7566051440347,452696.11280135054
1949,2,3,0.669895787289794,96,1.7538902348219432,380706.58309829177
4601,3,1,0.15962119158584334,11,24.288295755220194,691420.8938569711
4812,1,1,0.7009171626984141,44,6.466640910130628,778419.0362527714
1112,3,1,0.7402436476927493,23,23.023658088453324,220195.89935151732
1420,1,1,1.6536534949763377,53,19.979050433973246,265389.53444774676
1393,5,2,1.1183938936823625,3,12.66862650808127,346516.4671031134
3696,5,1,1.070854257790698,78,16.238623977681804,690966.1360738527
1411,3,2,1.2177163954606378,95,16.36009961760245,278858.1810472789
1426,5,3,1.144835100222654,23,7.14484451762045,401642.8350464255
2747,2,1,1.3792176332859183,22,4.312695918210169,561501.1236120515
3135,5,1,1.812597289578436,88,24.397471603658783,570186.1351947208
2767,2,1,1.7588870930779705,48,20.857691885694376,528493.7439783708
2226,5,1,1.0158723987469953,89,18.83015567219778,290257.30445023574
2878,3,1,1.701230405000148,20,8.711592597187355,517331.08920506644
3803,2,3,1.732905691005422,69,12.362124233155475,674151.4602085103
3254,4,1,1.5896208665178895,21,4.844338808711514,613788.8840900831
1301,3,3,0.13200567791150133,74,22.75522959190238,248913.9588206416
1973,2,3,1.3410035742426747,36,0.9443211655408906,381950.2524393453
2727,1,3,0.6607661856167175,29,0.5849584694628611,419658.6726201105
2148,1,2,1.7528963765561112,30,15.868275819058493,408607.2514363938
4507,4,2,0.6037262153510858,32,10.654882582567984,686750.7127777457
4160,1,1,1.8413205901883978,75,4.743389645317664,681239.2787686659
3675,3,3,1.2494855974856425,26,21.829820916212306,572719.404466856
2377,2,3,1.3078581167670693,77,27.996201625369768,480647.3297143866
4692,3,1,1.781085334910934,57,8.77983674734017,811845.5821049227
2796,5,1,1.9715358672308758,0,18.27851516623876,521182.1316308457
4233,5,3,0.6525657790567161,63,22.473195046197407,656966.2559278392
3224,1,2,0.2232785388776357,71,18.66623182427017,451024.22247956105
1333,4,3,1.4605259377665336,71,11.79764477131377,388899.7841168824
3125,4,1,0.186848611925579,92,16.89088804091094,397339.4208194174
4254,5,3,1.0910398651007756,25,21.875706757119033,722421.3886015415
4413,4,1,0.7232428935372666,89,28.324209174072557,679585.201927278
4935,4,2,0.8104807824931773,48,23.28427678127325,738771.1037323298
3952,1,3,0.5091947373686531,83,9.79467608888891,582138.8676908417
4672,3,1,1.4137117263136476,43,20.318986389921637,711167.3562855225
2305,3,3,1.1652106735286354,42,27.52860610605111,416021.3423918636
3090,2,2,1.907265445027926,48,15.80985998006377,590847.0334474761
2141,3,3,0.7432995787589551,51,3.319910349009953,459990.7851225491
2558,3,1,0.818873100672958,70,19.414588908616548,391172.88706613437
2744,1,1,0.37176835865014024,31,18.346698930646344,433461.1568644147
2355,1,3,1.2427417343443412,54,4.465759957220337,496909.315043986
2402,3,3,0.23515718250283757,17,7.567121372388181,444554.8253077801
2521,2,1,1.9379253255707043,85,20.32162393388254,447440.6547786776
3353,3,1,1.8246326380125641,58,29.222862542737115,531900.9083540577
1375,3,3,1.4143941882828368,28,5.6265203701169195,292644.66527159134
1669,5,2,0.6687119494979376,31,18.615506828963156,387446.11465362215
2125,2,1,0.7444942312895294,53,14.478590741075903,332620.21077120356
3591,3,2,0.21989701861881772,83,10.520554132331245,559477.0813189502
2009,1,2,0.5317032869543559,30,27.469023820528346,431388.06305552414
4406,3,2,0.7383919031102356,42,28.14873568162891,675306.7742007383
3367,4,1,0.9234596534818786,40,5.317886458710755,565437.194413896
4763,5,2,0.9553278452081022,7,21.336323196323537,807991.2940575527
4527,5,3,1.7759578220848118,42,23.334420335534123,726289.4829738701
2780,5,3,0.9271477215706201,99,27.736200216702425,446619.1641145632
2700,2,3,1.916981309298238,50,2.6575257035654847,512544.25861500256
3260,5,1,0.21343315168275434,7,27.99157152535628,468568.99942913116
4638,3,2,0.4614052775735103,8,7.767568400225021,827903.9433540043
2142,2,3,0.80657374551207,77,25.81724194045241,311721.825356366
2489,4,2,1.7819023866995276,45,24.931954971802963,434193.7468175509
1704,1,1,0.28831392904668224,32,23.91149631916445,232456.58351143292
4274,5,3,0.7423747134699369,57,9.16584222692855,698653.9308164389
2662,3,1,0.2687371621389595,78,22.9119543239803,373211.93202558224
4664,2,2,1.559291452217345,93,8.223632843609572,763403.7962723346
1335,3,2,0.6008121366427929,93,9.63796888817601,227714.54618722762
1486,5,1,0.8970432861402065,30,24.6062050482668,206244.77378032252
4572,1,2,1.6439929719808282,68,17.73755725393282,786334.1884271756
1537,2,2,0.3772933154080603,82,9.390425078220833,273334.9736138375
1980,3,2,1.8969686816186477,47,21.137220631788686,378994.65677157807
3713,2,2,0.8181638352326366,10,25.799631969996515,603693.0746597813
1587,5,1,0.6942833408526465,73,16.94891890829516,258892.2764768126
1572,5,1,0.42197628766505985,99,6.951451405895362,273526.6650213545
1035,4,2,0.9616497829971978,32,17.602585681935558,134329.95672453783
1489,4,2,1.9623584126845905,60,17.774642283778245,361966.20635178284
1573,5,1,1.007421291438919,87,19.111659588215872,233975.80249305267
950,2,3,0.9316643851537508,14,23.5329771803043,193941.23985723843
2300,3,3,0.06487321154616675,28,29.434226859471334,371376.78960277763
4899,3,2,0.6109597864853418,26,3.742889283854473,899588.4556267299
2682,2,2,0.49442196121661336,19,6.153023674156814,502593.1502023811
4777,1,3,0.12600313377845654,35,24.541339041872188,614172.700970119
4033,2,3,0.9197622230570247,13,16.103788854829375,646801.9464690175
2426,5,1,0.31443773886369863,36,22.49584995862941,375855.489147215
2265,5,2,1.03080901944502,99,12.771870413457746,397872.3588297273
3623,4,1,0.936556026278545,87,25.246210304010365,483048.3674708217
925,3,2,0.48429158286294544,48,12.924475143862397,223693.63473975152
4819,4,2,1.6067660508803043,35,28.42728882228575,823959.4751024375
3387,3,1,1.8572858671614068,57,12.035603981243367,571861.0764837675
4008,2,2,0.31141630688498445,92,8.801230059589267,592673.9832560956
3859,1,3,0.2398756688072744,14,3.509762652144045,636420.9187445944
3034,3,3,0.7223545736515771,38,25.53084351532101,546253.7020683781
4272,1,1,1.2403588466456617,4,28.506206736549963,689887.5861926004
4928,1,3,1.282373988036559,96,26.88156724659489,743281.7525306005
2704,1,2,1.2686773770297226,44,22.918552017570253,437217.1393745955
2860,2,1,1.172640577193623,0,13.252460722733739,523091.2862387016
4125,1,3,0.8022747796829359,46,9.585871264661122,695255.7517543555
1622,1,1,1.5749035077944868,33,8.894752358533797,262089.14540741633
2861,5,1,1.9087713312240582,7,22.907112308290518,497498.7289010745
4135,5,2,1.1997704104514237,87,10.673552770170778,762546.9102991244
959,3,2,0.47788478267067325,53,23.660998128258125,211368.2472660512
1706,5,1,1.1454601195591052,86,29.477206902887445,319866.3843677862
3586,3,3,1.523304410251415,99,6.070894249710637,682671.9804918327
2500,1,3,1.667885225165608,59,3.8663096689898864,416115.0228923137
3513,5,1,1.4505893976802338,76,4.023952686585138,540721.8442540849
2373,4,1,1.786472791782645,36,2.240435710108801,453705.428191602
3856,2,3,1.9064392440503601,45,20.882344784209483,724390.3230711711
2951,5,2,1.0094184949426694,17,17.993000130366706,520935.1546594908
4976,2,1,1.1048887547791288,9,17.15208864507776,784243.5979985297
4050,5,2,0.7081531557296344,67,17.657519393407394,806963.5726627925
2141,5,2,1.334834414564105,70,2.5514291550766077,452355.93121033127
